JobID,Elapsed,End,JobName,Path,Problem,Start,State,Timelimit
43983600,00:01:15,2021-07-08T14:48:47,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0007,prob_ND_scan_miller,2021-07-08T14:47:32,COMPLETED,02:00:00
44031689,00:21:14,2021-07-13T00:23:45,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0008,prob_ND_scan_miller,2021-07-13T00:02:31,COMPLETED,02:00:00
44062856,00:30:06,2021-07-13T17:02:11,GENE,/global/cscratch1/sd/joeschm/162940/COMP_efit/scanfiles0000,prob_COMP_efit,2021-07-13T16:32:05,TIMEOUT,00:30:00
44062881,00:30:02,2021-07-13T17:04:14,GENE,/global/cscratch1/sd/joeschm/162940/COMP_miller/scanfiles0000,prob_COMP_miller,2021-07-13T16:34:12,TIMEOUT,00:30:00
44063017,00:24:23,2021-07-13T17:26:40,GENE,/global/cscratch1/sd/joeschm/AUG/COMP2_efit2/scanfiles0000,prob_COMP2_efit2,2021-07-13T17:02:17,COMPLETED,00:30:00
44063019,00:05:24,2021-07-13T17:09:39,GENE,/global/cscratch1/sd/joeschm/AUG/COMP2_miller2/scanfiles0000,prob_COMP2_REG_miller2,2021-07-13T17:04:15,COMPLETED,00:30:00
44063244,00:15:33,2021-07-13T17:25:18,GENE,/global/cscratch1/sd/joeschm/162940/COMP_efit/scanfiles0001,prob_COMP_efit,2021-07-13T17:09:45,COMPLETED,00:30:00
44063258,00:13:51,2021-07-13T17:39:16,GENE,/global/cscratch1/sd/joeschm/162940/COMP_miller/scanfiles0001,prob_COMP_miller,2021-07-13T17:25:25,COMPLETED,00:30:00
44063721,00:14:10,2021-07-13T17:49:00,GENE,/global/cscratch1/sd/joeschm/162940/COMP_miller/scanfiles0002,prob_COMP_miller,2021-07-13T17:34:50,COMPLETED,00:30:00
44063732,00:15:02,2021-07-13T17:54:27,GENE,/global/cscratch1/sd/joeschm/162940/COMP_miller/scanfiles0003,prob_COMP_miller,2021-07-13T17:39:25,COMPLETED,00:30:00
44089410,00:21:30,2021-07-14T07:54:58,GENE,/global/cscratch1/sd/joeschm/162940/COMP_efit/scanfiles0002,prob_COMP_efit,2021-07-14T07:33:28,COMPLETED,00:30:00
44089417,00:20:14,2021-07-14T07:54:21,GENE,/global/cscratch1/sd/joeschm/162940/COMP_miller/scanfiles0004,prob_COMP_miller,2021-07-14T07:34:07,COMPLETED,00:30:00
44089487,00:13:46,2021-07-14T08:08:19,GENE,/global/cscratch1/sd/joeschm/AUG/COMP2_efit2/scanfiles0001,prob_COMP2_efit2,2021-07-14T07:54:33,COMPLETED,00:30:00
44089490,00:10:21,2021-07-14T08:05:31,GENE,/global/cscratch1/sd/joeschm/AUG/COMP2_miller2/scanfiles0001,prob_COMP2_REG_miller2,2021-07-14T07:55:10,COMPLETED,00:30:00
44099973,00:22:23,2021-07-14T14:57:42,GENE,/global/cscratch1/sd/joeschm/162940/COMP_efit/scanfiles0003,prob_COMP_efit,2021-07-14T14:35:19,COMPLETED,00:30:00
44188390,02:00:30,2021-07-16T17:20:32,GENE,/global/cscratch1/sd/joeschm/ND_scans/scanfiles0009,prob_ND_scan_miller,2021-07-16T15:20:02,TIMEOUT,02:00:00
44361219,00:00:59,2021-07-19T14:40:31,GENE,/global/cscratch1/sd/joeschm/AUG/COMP2_miller2/scanfiles0002,prob_COMP2_REG_miller2,2021-07-19T14:39:32,COMPLETED,00:30:00
44368709,00:05:40,2021-07-19T16:14:09,GENE,/global/cscratch1/sd/joeschm/AUG/COMP2_miller2/scanfiles0003,prob_COMP2_REG_miller2,2021-07-19T16:08:29,COMPLETED,00:30:00
44421675,00:14:51,2021-07-20T10:03:38,GENE,/global/cscratch1/sd/joeschm/AUG/COMP2_REG_miller2/scanfiles0000,prob_COMP2_REG_miller2,2021-07-20T09:48:47,COMPLETED,00:30:00
44430417,00:06:16,2021-07-20T11:55:32,GENE,False,False,2021-07-20T11:49:16,COMPLETED,00:30:00
44432283,00:06:47,2021-07-20T12:18:24,GENE,False,False,2021-07-20T12:11:37,COMPLETED,00:30:00
44433361,00:11:54,2021-07-20T12:40:11,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0001,prob_efit2_REG_miller2_compare,2021-07-20T12:28:17,COMPLETED,00:30:00
44436367,00:10:03,2021-07-20T13:22:15,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0000,prob_efit2_REG_miller2_compare,2021-07-20T13:12:12,COMPLETED,00:30:00
44441273,00:17:05,2021-07-20T14:32:43,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0000,prob_efit2_REG_miller2_compare,2021-07-20T14:15:38,COMPLETED,00:30:00
44442916,00:11:43,2021-07-20T14:57:48,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0001,prob_efit2_REG_miller2_compare,2021-07-20T14:46:05,COMPLETED,00:30:00
44444661,00:10:37,2021-07-20T15:19:08,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0002,prob_efit2_REG_miller2_compare,2021-07-20T15:08:31,COMPLETED,00:30:00
44445664,00:12:00,2021-07-20T15:59:04,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0003,prob_efit2_REG_miller2_compare,2021-07-20T15:47:04,COMPLETED,00:30:00
44446762,00:10:12,2021-07-20T16:21:12,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0004,prob_efit2_REG_miller2_compare,2021-07-20T16:11:00,COMPLETED,00:30:00
44447366,00:24:04,2021-07-20T16:51:20,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0005,prob_efit2_REG_miller2_compare,2021-07-20T16:27:16,COMPLETED,00:30:00
44449769,00:13:50,2021-07-20T17:37:09,GENE,/global/cscratch1/sd/joeschm/AUG/efit2_vs_REG_miller2/scanfiles0006,prob_efit2_REG_miller2_compare,2021-07-20T17:23:19,COMPLETED,00:30:00
44498118,00:05:57,2021-07-21T12:09:09,GENE,/global/cscratch1/sd/joeschm/AUG/Comparison_test/efit2_vs_REG_miller2/scanfiles0007,prob_efit2_REG_miller2_compare,2021-07-21T12:03:12,COMPLETED,00:30:00
44499189,00:04:56,2021-07-21T12:27:29,GENE,/global/cscratch1/sd/joeschm/AUG/Comparison_test/efit2_vs_REG_miller2/scanfiles0008,prob_efit2_REG_miller2_compare,2021-07-21T12:22:33,COMPLETED,00:30:00
44499843,00:15:20,2021-07-21T12:55:47,GENE,/global/cscratch1/sd/joeschm/AUG/Comparison_test/efit2_vs_REG_miller2/scanfiles0009,prob_efit2_REG_miller2_compare,2021-07-21T12:40:27,COMPLETED,00:30:00
44500672,00:14:44,2021-07-21T13:25:46,GENE,/global/cscratch1/sd/joeschm/AUG/Comparison_test/efit2_vs_REG_miller2/scanfiles0010,prob_efit2_REG_miller2_compare,2021-07-21T13:11:02,COMPLETED,00:30:00
44502193,00:13:39,2021-07-21T14:04:07,GENE,/global/cscratch1/sd/joeschm/AUG/Comparison_test/efit2_vs_REG_miller2/scanfiles0011,prob_efit2_REG_miller2_compare,2021-07-21T13:50:28,COMPLETED,00:30:00
